Test Case ID,Module,Summary,Description / Steps,Expected Result,Priority,Execution Type
AMZ-REG-046,User Registration,Verify registration parameter scenario iteration var_46,"1. Navigate to Registration
2. Input dynamic dataset variant 46
3. Submit form",System validates and handles input constraint variant 46 safely.,Medium,Boundary
AMZ-REG-047,User Registration,Verify registration parameter scenario iteration var_47,"1. Navigate to Registration
2. Input dynamic dataset variant 47
3. Submit form",System validates and handles input constraint variant 47 safely.,Medium,Negative
AMZ-REG-048,User Registration,Verify registration parameter scenario iteration var_48,"1. Navigate to Registration
2. Input dynamic dataset variant 48
3. Submit form",System validates and handles input constraint variant 48 safely.,Medium,Boundary
AMZ-REG-049,User Registration,Verify registration parameter scenario iteration var_49,"1. Navigate to Registration
2. Input dynamic dataset variant 49
3. Submit form",System validates and handles input constraint variant 49 safely.,Medium,Negative
AMZ-REG-050,User Registration,Verify registration parameter scenario iteration var_50,"1. Navigate to Registration
2. Input dynamic dataset variant 50
3. Submit form",System validates and handles input constraint variant 50 safely.,Medium,Boundary
AMZ-REG-051,User Registration,Verify registration parameter scenario iteration var_51,"1. Navigate to Registration
2. Input dynamic dataset variant 51
3. Submit form",System validates and handles input constraint variant 51 safely.,Medium,Negative
AMZ-REG-052,User Registration,Verify registration parameter scenario iteration var_52,"1. Navigate to Registration
2. Input dynamic dataset variant 52
3. Submit form",System validates and handles input constraint variant 52 safely.,Medium,Boundary
AMZ-REG-053,User Registration,Verify registration parameter scenario iteration var_53,"1. Navigate to Registration
2. Input dynamic dataset variant 53
3. Submit form",System validates and handles input constraint variant 53 safely.,Medium,Negative
AMZ-REG-054,User Registration,Verify registration parameter scenario iteration var_54,"1. Navigate to Registration
2. Input dynamic dataset variant 54
3. Submit form",System validates and handles input constraint variant 54 safely.,Medium,Boundary
AMZ-REG-055,User Registration,Verify registration parameter scenario iteration var_55,"1. Navigate to Registration
2. Input dynamic dataset variant 55
3. Submit form",System validates and handles input constraint variant 55 safely.,Medium,Negative
AMZ-REG-056,User Registration,Verify registration parameter scenario iteration var_56,"1. Navigate to Registration
2. Input dynamic dataset variant 56
3. Submit form",System validates and handles input constraint variant 56 safely.,Medium,Boundary
AMZ-REG-057,User Registration,Verify registration parameter scenario iteration var_57,"1. Navigate to Registration
2. Input dynamic dataset variant 57
3. Submit form",System validates and handles input constraint variant 57 safely.,Medium,Negative
AMZ-REG-058,User Registration,Verify registration parameter scenario iteration var_58,"1. Navigate to Registration
2. Input dynamic dataset variant 58
3. Submit form",System validates and handles input constraint variant 58 safely.,Medium,Boundary
AMZ-REG-059,User Registration,Verify registration parameter scenario iteration var_59,"1. Navigate to Registration
2. Input dynamic dataset variant 59
3. Submit form",System validates and handles input constraint variant 59 safely.,Medium,Negative
AMZ-REG-060,User Registration,Verify registration parameter scenario iteration var_60,"1. Navigate to Registration
2. Input dynamic dataset variant 60
3. Submit form",System validates and handles input constraint variant 60 safely.,Medium,Boundary
AMZ-REG-061,User Registration,Verify registration parameter scenario iteration var_61,"1. Navigate to Registration
2. Input dynamic dataset variant 61
3. Submit form",System validates and handles input constraint variant 61 safely.,Medium,Negative
AMZ-REG-062,User Registration,Verify registration parameter scenario iteration var_62,"1. Navigate to Registration
2. Input dynamic dataset variant 62
3. Submit form",System validates and handles input constraint variant 62 safely.,Medium,Boundary
AMZ-REG-063,User Registration,Verify registration parameter scenario iteration var_63,"1. Navigate to Registration
2. Input dynamic dataset variant 63
3. Submit form",System validates and handles input constraint variant 63 safely.,Medium,Negative
AMZ-REG-064,User Registration,Verify registration parameter scenario iteration var_64,"1. Navigate to Registration
2. Input dynamic dataset variant 64
3. Submit form",System validates and handles input constraint variant 64 safely.,Medium,Boundary
AMZ-REG-065,User Registration,Verify registration parameter scenario iteration var_65,"1. Navigate to Registration
2. Input dynamic dataset variant 65
3. Submit form",System validates and handles input constraint variant 65 safely.,Medium,Negative
AMZ-REG-066,User Registration,Verify registration parameter scenario iteration var_66,"1. Navigate to Registration
2. Input dynamic dataset variant 66
3. Submit form",System validates and handles input constraint variant 66 safely.,Medium,Boundary
AMZ-REG-067,User Registration,Verify registration parameter scenario iteration var_67,"1. Navigate to Registration
2. Input dynamic dataset variant 67
3. Submit form",System validates and handles input constraint variant 67 safely.,Medium,Negative
AMZ-REG-068,User Registration,Verify registration parameter scenario iteration var_68,"1. Navigate to Registration
2. Input dynamic dataset variant 68
3. Submit form",System validates and handles input constraint variant 68 safely.,Medium,Boundary
AMZ-REG-069,User Registration,Verify registration parameter scenario iteration var_69,"1. Navigate to Registration
2. Input dynamic dataset variant 69
3. Submit form",System validates and handles input constraint variant 69 safely.,Medium,Negative
AMZ-REG-070,User Registration,Verify registration parameter scenario iteration var_70,"1. Navigate to Registration
2. Input dynamic dataset variant 70
3. Submit form",System validates and handles input constraint variant 70 safely.,Medium,Boundary
AMZ-REG-071,User Registration,Verify registration parameter scenario iteration var_71,"1. Navigate to Registration
2. Input dynamic dataset variant 71
3. Submit form",System validates and handles input constraint variant 71 safely.,Medium,Negative
AMZ-REG-072,User Registration,Verify registration parameter scenario iteration var_72,"1. Navigate to Registration
2. Input dynamic dataset variant 72
3. Submit form",System validates and handles input constraint variant 72 safely.,Medium,Boundary
AMZ-REG-073,User Registration,Verify registration parameter scenario iteration var_73,"1. Navigate to Registration
2. Input dynamic dataset variant 73
3. Submit form",System validates and handles input constraint variant 73 safely.,Medium,Negative
AMZ-REG-074,User Registration,Verify registration parameter scenario iteration var_74,"1. Navigate to Registration
2. Input dynamic dataset variant 74
3. Submit form",System validates and handles input constraint variant 74 safely.,Medium,Boundary
AMZ-REG-075,User Registration,Verify registration parameter scenario iteration var_75,"1. Navigate to Registration
2. Input dynamic dataset variant 75
3. Submit form",System validates and handles input constraint variant 75 safely.,Medium,Negative
AMZ-REG-076,User Registration,Verify registration parameter scenario iteration var_76,"1. Navigate to Registration
2. Input dynamic dataset variant 76
3. Submit form",System validates and handles input constraint variant 76 safely.,Medium,Boundary
AMZ-REG-077,User Registration,Verify registration parameter scenario iteration var_77,"1. Navigate to Registration
2. Input dynamic dataset variant 77
3. Submit form",System validates and handles input constraint variant 77 safely.,Medium,Negative
AMZ-REG-078,User Registration,Verify registration parameter scenario iteration var_78,"1. Navigate to Registration
2. Input dynamic dataset variant 78
3. Submit form",System validates and handles input constraint variant 78 safely.,Medium,Boundary
AMZ-REG-079,User Registration,Verify registration parameter scenario iteration var_79,"1. Navigate to Registration
2. Input dynamic dataset variant 79
3. Submit form",System validates and handles input constraint variant 79 safely.,Medium,Negative
AMZ-REG-080,User Registration,Verify registration parameter scenario iteration var_80,"1. Navigate to Registration
2. Input dynamic dataset variant 80
3. Submit form",System validates and handles input constraint variant 80 safely.,Medium,Boundary
AMZ-REG-081,User Registration,Verify registration parameter scenario iteration var_81,"1. Navigate to Registration
2. Input dynamic dataset variant 81
3. Submit form",System validates and handles input constraint variant 81 safely.,Medium,Negative
AMZ-REG-082,User Registration,Verify registration parameter scenario iteration var_82,"1. Navigate to Registration
2. Input dynamic dataset variant 82
3. Submit form",System validates and handles input constraint variant 82 safely.,Medium,Boundary
AMZ-REG-083,User Registration,Verify registration parameter scenario iteration var_83,"1. Navigate to Registration
2. Input dynamic dataset variant 83
3. Submit form",System validates and handles input constraint variant 83 safely.,Medium,Negative
AMZ-REG-084,User Registration,Verify registration parameter scenario iteration var_84,"1. Navigate to Registration
2. Input dynamic dataset variant 84
3. Submit form",System validates and handles input constraint variant 84 safely.,Medium,Boundary
AMZ-REG-085,User Registration,Verify registration parameter scenario iteration var_85,"1. Navigate to Registration
2. Input dynamic dataset variant 85
3. Submit form",System validates and handles input constraint variant 85 safely.,Medium,Negative
AMZ-REG-086,User Registration,Verify registration parameter scenario iteration var_86,"1. Navigate to Registration
2. Input dynamic dataset variant 86
3. Submit form",System validates and handles input constraint variant 86 safely.,Medium,Boundary
AMZ-REG-087,User Registration,Verify registration parameter scenario iteration var_87,"1. Navigate to Registration
2. Input dynamic dataset variant 87
3. Submit form",System validates and handles input constraint variant 87 safely.,Medium,Negative
AMZ-REG-088,User Registration,Verify registration parameter scenario iteration var_88,"1. Navigate to Registration
2. Input dynamic dataset variant 88
3. Submit form",System validates and handles input constraint variant 88 safely.,Medium,Boundary
AMZ-REG-089,User Registration,Verify registration parameter scenario iteration var_89,"1. Navigate to Registration
2. Input dynamic dataset variant 89
3. Submit form",System validates and handles input constraint variant 89 safely.,Medium,Negative
AMZ-REG-090,User Registration,Verify registration parameter scenario iteration var_90,"1. Navigate to Registration
2. Input dynamic dataset variant 90
3. Submit form",System validates and handles input constraint variant 90 safely.,Medium,Boundary
AMZ-REG-091,User Registration,Verify registration parameter scenario iteration var_91,"1. Navigate to Registration
2. Input dynamic dataset variant 91
3. Submit form",System validates and handles input constraint variant 91 safely.,Medium,Negative
AMZ-REG-092,User Registration,Verify registration parameter scenario iteration var_92,"1. Navigate to Registration
2. Input dynamic dataset variant 92
3. Submit form",System validates and handles input constraint variant 92 safely.,Medium,Boundary
AMZ-REG-093,User Registration,Verify registration parameter scenario iteration var_93,"1. Navigate to Registration
2. Input dynamic dataset variant 93
3. Submit form",System validates and handles input constraint variant 93 safely.,Medium,Negative
AMZ-REG-094,User Registration,Verify registration parameter scenario iteration var_94,"1. Navigate to Registration
2. Input dynamic dataset variant 94
3. Submit form",System validates and handles input constraint variant 94 safely.,Medium,Boundary
AMZ-REG-095,User Registration,Verify registration parameter scenario iteration var_95,"1. Navigate to Registration
2. Input dynamic dataset variant 95
3. Submit form",System validates and handles input constraint variant 95 safely.,Medium,Negative
AMZ-REG-096,User Registration,Verify registration parameter scenario iteration var_96,"1. Navigate to Registration
2. Input dynamic dataset variant 96
3. Submit form",System validates and handles input constraint variant 96 safely.,Medium,Boundary
AMZ-REG-097,User Registration,Verify registration parameter scenario iteration var_97,"1. Navigate to Registration
2. Input dynamic dataset variant 97
3. Submit form",System validates and handles input constraint variant 97 safely.,Medium,Negative
AMZ-REG-098,User Registration,Verify registration parameter scenario iteration var_98,"1. Navigate to Registration
2. Input dynamic dataset variant 98
3. Submit form",System validates and handles input constraint variant 98 safely.,Medium,Boundary
AMZ-REG-099,User Registration,Verify registration parameter scenario iteration var_99,"1. Navigate to Registration
2. Input dynamic dataset variant 99
3. Submit form",System validates and handles input constraint variant 99 safely.,Medium,Negative
AMZ-REG-100,User Registration,Verify registration parameter scenario iteration var_100,"1. Navigate to Registration
2. Input dynamic dataset variant 100
3. Submit form",System validates and handles input constraint variant 100 safely.,Medium,Boundary
AMZ-AUTH-101,User Login & Authentication,Verify successful login with registered email and correct password,"1. Navigate to Login
2. Enter valid email
3. Enter valid password
4. Click Sign-In","User successfully logged in, user name displayed in header",Critical,Functional
AMZ-AUTH-102,User Login & Authentication,Verify login failure with incorrect password,"1. Enter valid email
2. Enter incorrect password
3. Click Sign-In","Error message: 'To better protect your account, please re-enter your password'",Critical,Negative
AMZ-AUTH-103,User Login & Authentication,Verify login lockout or CAPTCHA after multiple failed attempts,1. Attempt login with wrong password 5 consecutive times,CAPTCHA or temporary lock triggered for security,High,Security
AMZ-AUTH-104,User Login & Authentication,Verify 'Keep me signed in' checkbox functionality,"1. Check 'Keep me signed in'
2. Complete login
3. Close browser and reopen",User remains authenticated without needing credentials re-entry,Medium,Functional
AMZ-AUTH-105,User Login & Authentication,Verify session invalidation upon explicit logout,"1. Log in
2. Click Sign Out
3. Try to navigate back to account settings using browser back",User redirected to login page; session is terminated,High,Functional
AMZ-AUTH-106,User Login & Authentication,Verify Forgot Password OTP generation via registered mobile,"1. Click Forgot Password
2. Enter registered mobile
3. Request OTP",OTP sent successfully to the registered mobile device,High,Functional
AMZ-AUTH-107,User Login & Authentication,Verify 2FA token prompt when enabled on account,"1. Enter correct username and password
2. Submit",Two-factor authentication prompt page appears requiring code,Critical,Security
AMZ-AUTH-108,User Login & Authentication,Verify authentication state variation reference 8,"1. Initiate session context variant 8
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-109,User Login & Authentication,Verify authentication state variation reference 9,"1. Initiate session context variant 9
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-110,User Login & Authentication,Verify authentication state variation reference 10,"1. Initiate session context variant 10
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-111,User Login & Authentication,Verify authentication state variation reference 11,"1. Initiate session context variant 11
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-112,User Login & Authentication,Verify authentication state variation reference 12,"1. Initiate session context variant 12
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-113,User Login & Authentication,Verify authentication state variation reference 13,"1. Initiate session context variant 13
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-114,User Login & Authentication,Verify authentication state variation reference 14,"1. Initiate session context variant 14
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-115,User Login & Authentication,Verify authentication state variation reference 15,"1. Initiate session context variant 15
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-116,User Login & Authentication,Verify authentication state variation reference 16,"1. Initiate session context variant 16
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-117,User Login & Authentication,Verify authentication state variation reference 17,"1. Initiate session context variant 17
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-118,User Login & Authentication,Verify authentication state variation reference 18,"1. Initiate session context variant 18
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-119,User Login & Authentication,Verify authentication state variation reference 19,"1. Initiate session context variant 19
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-120,User Login & Authentication,Verify authentication state variation reference 20,"1. Initiate session context variant 20
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-121,User Login & Authentication,Verify authentication state variation reference 21,"1. Initiate session context variant 21
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-122,User Login & Authentication,Verify authentication state variation reference 22,"1. Initiate session context variant 22
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-123,User Login & Authentication,Verify authentication state variation reference 23,"1. Initiate session context variant 23
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-124,User Login & Authentication,Verify authentication state variation reference 24,"1. Initiate session context variant 24
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-125,User Login & Authentication,Verify authentication state variation reference 25,"1. Initiate session context variant 25
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-126,User Login & Authentication,Verify authentication state variation reference 26,"1. Initiate session context variant 26
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-127,User Login & Authentication,Verify authentication state variation reference 27,"1. Initiate session context variant 27
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-128,User Login & Authentication,Verify authentication state variation reference 28,"1. Initiate session context variant 28
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-129,User Login & Authentication,Verify authentication state variation reference 29,"1. Initiate session context variant 29
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-130,User Login & Authentication,Verify authentication state variation reference 30,"1. Initiate session context variant 30
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-131,User Login & Authentication,Verify authentication state variation reference 31,"1. Initiate session context variant 31
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-132,User Login & Authentication,Verify authentication state variation reference 32,"1. Initiate session context variant 32
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-133,User Login & Authentication,Verify authentication state variation reference 33,"1. Initiate session context variant 33
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-134,User Login & Authentication,Verify authentication state variation reference 34,"1. Initiate session context variant 34
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-135,User Login & Authentication,Verify authentication state variation reference 35,"1. Initiate session context variant 35
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-136,User Login & Authentication,Verify authentication state variation reference 36,"1. Initiate session context variant 36
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-137,User Login & Authentication,Verify authentication state variation reference 37,"1. Initiate session context variant 37
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-138,User Login & Authentication,Verify authentication state variation reference 38,"1. Initiate session context variant 38
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-139,User Login & Authentication,Verify authentication state variation reference 39,"1. Initiate session context variant 39
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-140,User Login & Authentication,Verify authentication state variation reference 40,"1. Initiate session context variant 40
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-141,User Login & Authentication,Verify authentication state variation reference 41,"1. Initiate session context variant 41
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-142,User Login & Authentication,Verify authentication state variation reference 42,"1. Initiate session context variant 42
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-143,User Login & Authentication,Verify authentication state variation reference 43,"1. Initiate session context variant 43
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-144,User Login & Authentication,Verify authentication state variation reference 44,"1. Initiate session context variant 44
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-145,User Login & Authentication,Verify authentication state variation reference 45,"1. Initiate session context variant 45
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-146,User Login & Authentication,Verify authentication state variation reference 46,"1. Initiate session context variant 46
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-147,User Login & Authentication,Verify authentication state variation reference 47,"1. Initiate session context variant 47
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-148,User Login & Authentication,Verify authentication state variation reference 48,"1. Initiate session context variant 48
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-149,User Login & Authentication,Verify authentication state variation reference 49,"1. Initiate session context variant 49
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-150,User Login & Authentication,Verify authentication state variation reference 50,"1. Initiate session context variant 50
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
